モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,正確性（評価者A）,正確性（評価者B）,正確性（評価者C）
Google翻訳,"While many trains used to run on the Keihan Uji Line and the Kintetsu Kyoto Line (both of which run parallel to the Nara Line), the Nara Line was only electrified toward the end of JNR in 1984; consequently, it remained just a small local line on which the JNR/JR Commuter Train Series 105 (comprising two cars or the like) ran for some time, even after electrification, until the privatization of the JNR.",並行する京阪宇治線や近鉄京都線は以前から多数の列車が運行されていたのに対し、奈良線は国鉄末期の1984年まで鉄道の電化がされず、電化後も国鉄民営化までのしばらくは国鉄105系電車の2両編成などが細々と走る小さなローカル線でしかなかった。,多くの電車が京阪宇治線と近鉄京都線（どちらも奈良線と平行して走る）で走っていましたが、奈良線は1984年に国鉄の終わりに向かって電化されました。そのため、電化後も国鉄民営化までの間、国鉄・JR通勤電車105系（2両編成など）が走る小さなローカル線にとどまった。,5,4,3,7,6,3
Google翻訳,Words Associated with Daimyo,大名にちなんだ言葉,大名にまつわる言葉,5,5,5,7,7,7
Google翻訳,Yoshinobu and Shungaku directed a reform of the Shogunate known as the Bunkyu Reform that included installation of The Office of Kyoto Protector (Kyoto Shugoshoku) and relaxation of Sankin Kotai requirement.,慶喜と春嶽は文久の改革と呼ばれる幕政改革を行ない、京都守護職の設置、参勤交代の緩和などを行なった。,慶喜と春嶽は文久の改新として知られる幕府の改革を指揮し、京都守護職の設置や参勤交代要件の緩和が含まれた。,5,5,5,6,6,6
Google翻訳,"Yoshinobu's intelligence was well known even among the Anti-Shogunate Party, and Takayoshi KIDO of Choshu-han Clan in particular was on guard saying, ""Yoshinobu HITOTSUBASHI's daring and intelligent strategy cannot be underestimated.",慶喜の英明は倒幕派にも知れ渡っており、特に長州藩の木戸孝允は「一橋慶喜の胆略はあなどれない。,慶喜の知性は反幕府内でもよく知られており、特に長州藩の木戸孝允は「一橋義信の大胆で知的な戦略は軽視できない。,5,2,3,4,5,6
Google翻訳,― Irrelevant to anything,無関係説,― 何にも関係ない,5,4,3,7,4,5
mBART,"Kashin (NHK Taiga Drama) (1977, NHK Taiga Drama, Yoshinobu performed by Takao ITO)",『花神(NHK大河ドラマ)』(1977年、NHK大河ドラマ、演者:伊藤孝雄),『佳品(NHK大河ドラマ)』(1977年、NHK大河ドラマ、演:伊藤孝夫),5,5,5,4,7,4
mBART,"Shobogenzo (1-4) Commentary by Yahoko MIZUNO. Iwanami Bunko, 1990.","『正法眼蔵(一)~(四)』(水野弥穂子校注.岩波文庫,1990年)",水野弥生子『正法眼蔵(1-4)』解説岩波文庫 1990年,3,5,3,3,4,7
mBART,"Shobogenzo Zuimonki Translation and commentary by Masakazu YAMAZAKI. Kodansha Scholastic Collection, 2003.","『正法眼蔵随聞記』(山崎正一全訳注.講談社学術文庫,2003年)",山崎正一訳注『正法眼蔵随聞記』講談社学術編 2003年,5,5,5,7,7,5
mBART,"Shobogenzo Zuimonki Translation and commentary by Shokin FURUTA. Kadokawa Bunko, 1960.","『正法眼蔵随聞記』(古田紹欽訳注.角川文庫,1960年)",古田紹瑾訳注『正法眼蔵随聞記』角川文庫1960年,4,5,5,4,7,4
mBART,"Tobu ga Gotoku (NHK Taiga Drama) (1990, NHK Taiga Drama, Yoshinobu performed by Kunihiko MITAMURA)",『翔ぶが如く(NHK大河ドラマ)』(1990年、NHK大河ドラマ、演者:三田村邦彦),『翔ぶが如く(NHK大河ドラマ)』(1990年、NHK大河ドラマ、演:三田村邦彦),5,5,5,7,7,7
mBART,"1223 - Left from Hakata with Myozen to Southern Song China and visited Jozan, where he received a certificate of dharma transmission from Soto Zen's Tendo Nyozo.",貞応2年(1223年)明全とともに博多から南宋に渡って諸山を巡り、曹洞宗の天童如浄より印可を受ける。,貞応2年(1223年)、明全とともに博多を離れ、南宋に渡り定山を訪れ、曹洞禅の天童如来から印可を受けた。,5,4,3,6,6,5
mBART,"1253 - After falling ill and turning over Eihei-ji to his disciple Koun Ejo, he died at the house (Takatsuji-dori Nishinotoin-dori, Kyoto) of a lay disciple, Kakunen, at age 54.",建長5年(1253年)病のため永平寺を弟子の孤雲懐奘に譲り、俗弟子覚念の屋敷(京都市高辻通西洞院通)で死去、享年54(満53歳没)。,1253年(建長5年)-病に倒れて永平寺を弟子の香雲懐奘に譲り、門弟覚念の家(京都高辻通西洞院通)で54歳で没する。,5,5,5,4,6,4
mBART,"45. Shono-juku Station (Suzuka City, Mie Prefecture)",45.庄野宿(三重県鈴鹿市),45.勝野宿駅(三重県鈴鹿市),5,5,5,4,5,4
mBART,"49. Tsuchiyama-juku Station (Koka City, Shiga Prefecture (formerly Tsuchiyama-cho, Koka-gun))",49.土山宿(滋賀県甲賀市(旧・甲賀郡土山町)),49土山宿駅(滋賀県甲賀市(旧甲賀郡土山町)),5,5,4,7,4,5
mBART,"50. Minakuchi-juku Station (Koka City, Shiga Prefecture (formerly Minakuchi-cho, Koka-gun))",50.水口宿(滋賀県甲賀市(旧・甲賀郡水口町)),50水口宿(滋賀県甲賀市(旧甲賀郡水口町)),5,5,5,7,6,7
mBART,"55. Yodo-juku Station (Fushimi Ward, Kyoto City, Kyoto Prefecture)",55.淀宿(京都府京都市伏見区),55淀宿(京都府京都市伏見区),5,5,5,7,7,7
mBART,"According to those who knew him in his lifetime, Yoshinobu himself liked to be called ""Keiki-sama"", and he called himself ""Keiki"" in a telegraph sent to his younger brother, Akitake TOKUGAWA.",生前の慶喜を知る人によると、慶喜本人は「けいき様」と呼ばれるのを好んだらしく、弟・徳川昭武に当てた電報にも自分のことを「けいき」と名乗っている。,生涯を知る者によれば、慶喜自身は「慶喜様」を好んで弟の徳川昭武に送った電報で「慶喜」と名乗っていたという。,4,4,2,3,7,4
mBART,Another disadvantage is that drivers often encounter congestion as they attempt to merge into the left lane of the Meishin Highway from the Oyamazaki Junction toward Suita or Osaka.,大山崎JCTから吹田・大阪方面へ向かう場合に名神高速道路左ルートとの合流で渋滞することがあるという欠点がある。,また、大山崎ジャンクションから吹田・大阪方面への名神高速道路の左側に合流するなど、運転手に渋滞が生じることもしばしばである。,4,3,4,4,4,5
mBART,April 30: The ATS-P was introduced between Kyoto Station and Obaku Station.,4月30日-京都~黄檗間でATS-P導入。,4月30日-京都駅～黄,2,1,1,3,2,1
mBART,"At the Council for Transportation in the Kinki region, a plan for operation of the Nara Line through to the Tokaido Main Line (JR Kyoto Line) in the future is under discussion (there was once an overnight service from the late evening of December 31 to the early morning of January 1).",近畿地方交通審議会で、将来、東海道本線(JR京都線)と直通運転する案が検討されている(大晦日の深夜から元日の早朝の終夜運転で実現していた時もあった)。,近畿地方交通審議会では、将来の東海道本線(JR京都線)への奈良線直通運転計画が検討されている(かつて12月31日深夜から1月1日早朝にかけてはナイフサービスがあった)。,4,3,1,4,4,1
mBART,"August 1, 1908: Shichijo Station was merged into Kyoto Station.",1908年(明治41年)8月1日-七条駅を京都駅に統合。,1908年(明治41年)8月1日-七条駅を京都駅に統合。,5,5,5,7,7,7
mBART,"Because of its location near the Kimon gate on the northeast side of Kyoto, Mt. Hiei is considered a castle guardian.",京都の鬼門にあたる北東に位置することもあり、比叡山は王城鎮護の山とされた。,京都の北東側の鬼門付近に位置するため、比叡山は城守とされる。,5,5,5,6,4,4
mBART,Chojuro NAKANE (vassal of Hitotsubashi Family),中根長十郎(一橋徳川家家臣),中根長十郎(一橋家臣),5,5,5,7,7,5
mBART,Daimyo Hikeshi - Edo firefighter brigades that the Edo Shogunate ordered each Daimyo to create.,大名火消 江戸幕府が諸大名に命じて作らせた江戸の消防部隊。,大名火消し-江戸幕府が諸大名に命じて作成させたもの。,4,5,5,6,6,4
mBART,Daimyo Yashiki - A Daimyo's mansion.,大名屋敷 大名の屋敷。,大名屋敷-大名の邸宅。,5,5,5,7,6,7
mBART,"December 24, 2003: The Oyamazaki IC opened.",2003年12月24日大山崎IC開通。,2003年(平成15年)12月24日-大山崎IC開業。,5,5,5,7,7,6
mBART,"Due to the operation schedule, some regional rapid services run through from the Yamatoji Line during the morning rush period.",朝ラッシュ時には運用上の都合で大和路線から直通する列車がある。,朝ラッシュ時の一部区間快速が大和路線から直通運転されている。,5,5,5,7,6,4
mBART,"For Shugo Daimyo or Sengoku Daimyo, refer to the relevant articles.",守護大名および戦国大名については、当該項目を参照のこと。,守護大名や戦国大名については、当該項目を参照のこと。,5,5,5,7,7,7
mBART,Fushimi Station was abolished.,伏見駅廃止。,伏見駅廃止。,5,5,5,7,7,7
mBART,He became the head of the Hitotsubashi Family on September 1.,9月1日(旧暦)、一橋家を相続する。,9月1日、一橋家当主となる。,5,5,5,7,5,5
mBART,"He devised a plan to trap an opposition group that included Arima no Miko, who might have caused a coup in the future, and they were executed.",また、有間皇子などのちのちクーデターを起こしそうな勢力を罠に嵌めて死刑とした。,将来クーデターを起こしかねない有間皇子ら反対勢力の策謀を企てて処刑された。,2,3,4,3,4,3
mBART,He is generally known as Nakano Oe no Oji (Naka no Oe no Miko).,一般には中大兄皇子(なかのおおえのおうじ/なかのおおえのみこ)として知られる。,一般には中大兄皇子(なかのおおえのみこ)。,4,3,2,4,4,4
mBART,He was allowed to officially establish Yoshinobu TOKUGAWA (Koshaku) Family aside from the main branch of the Tokugawa Family.,徳川宗家とは別に「徳川慶喜(公爵)家」の創設を許された。,徳川宗家以外に、正式に徳川慶喜(侯爵)家を創設することが許された。,5,4,5,7,7,7
mBART,He was recommended to be Iemochi's successor but Yoshinobu firmly declined.,家茂の後継に推されたが、慶喜はこれを固辞。,家茂の後継者に推されたが、慶喜は固辞した。,5,5,5,7,7,7
mBART,"He was respected as the Emperor of the Heian dynasty, and one of his poems is found at the beginning of ""One Hundred Waka Poems (the Ogura Anthology of One Hundred Tanka-poems by One Hundred Poets).""",小倉百人一首でも平安王朝の太祖としての敬意が張られ、冒頭に以下の歌が載せられている。,平安朝の天皇として重んじられ、『百首和歌』の冒頭にその歌が見える。,5,4,4,5,4,5
mBART,He was the second prince of Emperor Jome.,舒明天皇の第二皇子。,舒明天皇の第二皇子。,5,5,5,7,7,7
mBART,Hieizan Drive Bus/Hieizan Mountain Shuttle Bus,比叡山ドライブバス・比叡山内シャトルバス,比叡山ドライブバス・比叡山シャトルバス,5,5,5,7,7,6
mBART,"Hiking is popular, and a famous trail begins at Shugakuin in Sakyo Ward of Kyoto City and goes up Kirarazaka hill; another one on the Shiga Prefecture side begins in Monzenmachi, Sakamoto (Otsu City), and goes up through Mudojidani valley.",登山も盛んで、代表的な登山口としては京都市左京区修学院から登る雲母坂、滋賀県側の門前町・坂本(大津市)から無動寺谷を通って登る登山道などがある。,ハイキングが人気で、京都市左京区修学院から吉良坂、滋賀県側では坂本門前町(大津市)から無動寺谷を越える。,5,5,5,4,5,4
mBART,"However, because of the Satsuma-Choshu Alliance (Saccho Alliance), Satsuma-han Clan refused to send its army and consequently the Shogunate army had to retreat.",しかし薩長同盟を結んだ薩摩藩の出兵拒否もあり、幕府軍は敗退。,しかし薩長同盟(薩長同盟)により薩摩藩は軍隊の派遣を拒否し、幕府軍は撤退した。,4,5,5,7,7,4
